,date,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windBearing,cloudCover,uvIndex,uvIndexTime,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
0,1989-05-01 04:00:00,609998400,Drizzle in the morning.,rain,610019894,610066033,0.87,0.001,0.0118,610005600.0,1,rain,85.9,610048800,72.95,610095600,88.2,610048800,74.07,610095600,70.15,0.77,1017.0,10.32,110,0.41,6,610038000,72.95,610009200,85.9,610048800,74.36,610009200,88.2,610048800
1,1989-05-02 04:00:00,610084800,Light rain overnight.,partly-cloudy-day,610106262,610152453,0.9,0.0,0.0,,0,,83.91,610131600,72.95,610182000,88.19,610131600,74.07,610192800,69.95,0.78,1016.85,8.98,101,0.27,10,610128000,72.95,610095600,83.91,610131600,74.07,610095600,88.19,610131600
2,1989-05-03 04:00:00,610171200,Light rain overnight.,rain,610192631,610238873,0.94,0.0038,0.0906,610178400.0,1,rain,83.91,610221600,71.85,610268400,88.19,610221600,73.02,610279200,69.48,0.76,1016.53,8.69,105,0.3,10,610214400,72.95,610182000,83.91,610221600,74.07,610192800,88.19,610221600
3,1989-05-04 04:00:00,610257600,Light rain in the morning.,rain,610279000,610325294,0.98,0.0054,0.059,610261200.0,1,rain,82.86,610286400,71.85,610365600,87.5,610286400,73.15,610365600,69.65,0.79,1015.73,8.18,107,0.38,10,610304400,71.85,610268400,82.86,610286400,73.02,610279200,87.5,610286400
4,1989-05-05 04:00:00,610344000,Light rain in the morning.,rain,610365371,610411715,0.02,0.0013,0.0197,610365600.0,1,rain,83.91,610390800,71.85,610441200,87.67,610390800,72.86,610452000,69.04,0.76,1016.33,8.93,108,0.55,10,610390800,71.85,610365600,83.91,610390800,73.15,610365600,87.67,610390800
5,1989-05-06 04:00:00,610430400,"Heavy rain until morning, starting again in the evening.",rain,610451742,610498137,0.06,0.0077,0.1417,610509600.0,1,rain,83.91,610470000,70.94,610531200,86.54,610470000,72.15,610538400,67.99,0.73,1016.9,9.81,115,0.56,9,610470000,71.85,610441200,83.91,610470000,72.86,610452000,86.54,610470000
6,1989-05-07 04:00:00,610516800,"Light rain until morning, starting again in the evening.",rain,610538114,610584558,0.1,0.0226,0.4609,610520400.0,1,rain,80.85,610574400,69.87,610614000,84.3,610574400,70.81,610614000,69.88,0.84,1016.23,6.55,126,0.72,6,610556400,70.94,610531200,80.85,610574400,72.15,610538400,84.3,610574400
7,1989-05-08 04:00:00,610603200,Partly cloudy throughout the day.,rain,610624488,610670980,0.13,0.001,0.0118,610610400.0,1,rain,84.84,610653600,69.87,610704000,88.76,610653600,70.81,610704000,68.89,0.77,1015.17,5.75,107,0.34,10,610646400,69.87,610614000,84.84,610653600,70.81,610614000,88.76,610653600
8,1989-05-09 04:00:00,610689600,Partly cloudy throughout the day.,partly-cloudy-day,610710862,610757402,0.17,0.0,0.0,,0,,84.84,610740000,70.97,610790400,88.87,610725600,72.01,610790400,68.82,0.75,1015.22,6.21,105,0.14,10,610732800,69.87,610704000,84.84,610740000,70.81,610704000,88.87,610725600
9,1989-05-10 04:00:00,610776000,Mostly cloudy throughout the day.,partly-cloudy-day,610797237,610843824,0.2,0.0,0.0,,0,,86.99,610826400,72.95,610876800,90.6,610815600,73.77,610876800,68.51,0.73,1014.86,5.23,155,0.39,9,610815600,70.97,610790400,86.99,610826400,72.01,610790400,90.6,610815600
10,1989-05-11 04:00:00,610862400,Mostly cloudy throughout the day.,partly-cloudy-day,610883613,610930247,0.23,0.0,0.0,,0,,87.89,610905600,73.84,610963200,93.85,610905600,75.04,610963200,69.0,0.7,1015.31,5.73,157,0.61,10,610905600,72.95,610876800,87.89,610905600,73.77,610876800,93.85,610905600
11,1989-05-12 04:00:00,610948800,Humid and mostly cloudy throughout the day.,partly-cloudy-day,610969989,611016669,0.26,0.0,0.0,,0,,85.9,610995600,74.91,611049600,92.09,610995600,76.23,611049600,70.93,0.74,1014.72,6.42,103,0.69,10,610995600,73.84,610963200,85.9,610995600,75.04,610963200,92.09,610995600
12,1989-05-13 04:00:00,611035200,Light rain in the morning.,rain,611056367,611103092,0.29,0.0013,0.0315,611074800.0,1,rain,88.98,611089200,74.91,611136000,95.19,611089200,76.08,611136000,71.82,0.76,1015.73,6.97,116,0.79,8,611085600,74.91,611049600,88.98,611089200,76.23,611049600,95.19,611089200
13,1989-05-14 04:00:00,611121600,Humid and partly cloudy throughout the day.,partly-cloudy-day,611142746,611189515,0.33,0.0,0.0,,0,,89.87,611164800,74.91,611229600,94.6,611164800,76.23,611229600,71.05,0.72,1016.81,9.65,115,0.41,10,611164800,74.91,611136000,89.87,611164800,76.08,611136000,94.6,611164800
14,1989-05-15 04:00:00,611208000,Mostly cloudy throughout the day.,partly-cloudy-day,611229126,611275938,0.36,0.0,0.0,,0,,89.87,611251200,75.78,611301600,95.32,611251200,76.94,611305200,70.98,0.71,1017.34,7.94,149,0.79,6,611251200,74.91,611229600,89.87,611251200,76.23,611229600,95.32,611251200
15,1989-05-16 04:00:00,611294400,Partly cloudy throughout the day.,partly-cloudy-day,611315506,611362361,0.39,0.0,0.0,,0,,90.95,611337600,73.84,611402400,95.05,611344800,75.2,611402400,69.12,0.67,1017.26,7.12,151,0.26,10,611337600,75.78,611301600,90.95,611337600,76.94,611305200,95.05,611344800
16,1989-05-17 04:00:00,611380800,Partly cloudy throughout the day.,clear-day,611401888,611448784,0.42,0.0,0.0,,0,,91.81,611431200,73.84,611488800,96.91,611434800,75.04,611488800,69.48,0.66,1017.68,6.71,158,0.12,10,611424000,73.84,611402400,91.81,611431200,75.2,611402400,96.91,611434800
17,1989-05-18 04:00:00,611467200,Clear throughout the day.,clear-day,611488270,611535207,0.45,0.0,0.0,,0,,91.81,611510400,73.81,611564400,96.91,611514000,75.02,611568000,69.53,0.68,1017.16,7.11,170,0.06,11,611514000,73.84,611488800,91.81,611510400,75.04,611488800,96.91,611514000
18,1989-05-19 04:00:00,611553600,Clear throughout the day.,clear-day,611574654,611621631,0.48,0.0,0.0,,0,,91.81,611600400,74.91,611654400,95.99,611607600,76.23,611654400,70.76,0.72,1016.46,7.32,129,0.05,11,611600400,73.81,611564400,91.81,611600400,75.02,611568000,95.99,611607600
19,1989-05-20 04:00:00,611640000,Humid and partly cloudy throughout the day.,partly-cloudy-day,611661038,611708054,0.51,0.0,0.0,,0,,91.81,611697600,74.91,611748000,99.18,611686800,76.23,611748000,72.5,0.73,1016.28,7.07,115,0.23,10,611683200,74.91,611654400,91.81,611697600,76.23,611654400,99.18,611686800
20,1989-05-21 04:00:00,611726400,Partly cloudy throughout the day.,clear-day,611747424,611794477,0.54,0.0,0.0,,0,,92.95,611773200,73.84,611834400,97.39,611773200,75.2,611834400,70.36,0.68,1016.56,6.3,156,0.09,10,611769600,74.91,611748000,92.95,611773200,76.23,611748000,97.39,611773200
21,1989-05-22 04:00:00,611812800,Partly cloudy throughout the day.,partly-cloudy-day,611833810,611880901,0.57,0.0,0.0,,0,,92.95,611863200,74.91,611913600,95.26,611866800,75.96,611913600,69.81,0.68,1017.46,6.85,134,0.13,10,611856000,73.84,611834400,92.95,611863200,75.2,611834400,95.26,611866800
